full_id,geocode,verbatim,claude_location,claude_assessment,estimate made,human_score,endpoint
34_6_9_tray_12_spec_006,NEO,BRASIL:,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_12_spec_007,NEO,"BRASI

BR

(Only partial text visible at edges of image)",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_12_spec_011,NEO,"BRASIL
[label]",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_12_spec_012,NEO,BRASIL,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_12_spec_015,NEO,"BRASIL:G[visible partial text]
[Label appears to have additional text but is mostly cut off/obscured in image]",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_12_spec_021,NEO,BRA.,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_12_spec_027,NEO,BRASIL,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_12_spec_028,NEO,BRASIL,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_5_tray_09_spec_008,NEO,"BRAZIL: [...]
7 october 1993",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_8_tray_30_spec_003,NEO,"CTENOSTOMA
Brazil
R Na",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_02_spec_031,NEO,BR ce,"Brazil, CearÃ¡",VERIFIED,Y,partial,VERIFIED|Y|partial
34_6_14_tray_20_spec_002,NEO,Brazil Corumba,"Brazil, Corumba",VERIFIED,Y,partial,VERIFIED|Y|partial
34_6_12_tray_04_spec_041,NEO,"BRASIL: GoÃ­as, Sta.
Araguaia","Brazil, GoÃ­as, Santa Araguaia",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_024,NEO,"BRASI.
Goias","Brazil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_009,NEO,"BRASIL: Goias Sta
[label partially visible]","Brazil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_019,NEO,"BRASIL. Goias, Sta.

B. Mai . ach.","Brazil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_07_spec_017,NEO,BRASIL:Goias,"Brazil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_07_spec_024,NEO,"BR. Il. Goias. S.a.
Isa.","Brazil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_5_tray_19_spec_001,NEO,"BRASIL: Goias

ppen

B. M.","Brazil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_036,NEO,"BRASIL: Goias, Sta. isabel","Brazil, Goias, Santa Isabel",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_06_spec_016,NEO,"BRASIL.Goias.Sta.
isabe.","Brazil, Goias, Santa Isabel",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_001,NEO,"BRASIL: Goias sta.
Isabel, R. Araguaia h.
sia do","Brazil, Goias, Santa Isabel, Rio Araguaia",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_14_tray_07_spec_009,NEO,"BRAZ
Mato
Mato Gros
69-X
Leg.","Brazil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_14_tray_07_spec_010,NEO,"BRAZIL
Mato Grosso
6-9","Brazil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_14_tray_07_spec_011,NEO,"BRAZIL
Mato Gros
6-9-1
Leg[...]","Brazil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_14_tray_07_spec_012,NEO,"BRAZIL: Mato Gro
6-9: X
Le[partial text cut off]","Brazil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_14_tray_07_spec_013,NEO,BRAZIL: Mato Gros[s],"Brazil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_09_spec_014,NEO,BRAS. Mt Mat.,"Brazil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_02_spec_020,NEO,"BRASIL.M.GROSSO.
NOV.30","Brazil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_07_spec_014,NEO,BRASIL.M.. Grosso,"Brazil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_10_spec_032,NEO,"BR
M Gr","Brazil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_3_tray_13_spec_002,NEO,BRAS... M. GROSSO,"Brazil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_3_tray_13_spec_003,NEO,"OF RB
R. A
M. GROSSO.","Brazil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_07_spec_012,NEO,BRASIL M. Grosso. Uiaia.,"Brazil, Mato Grosso, Uiaia",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_5_tray_09_spec_010,NEO,"BRA. M. G.
XI","Brazil, Minas Gerais",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_6_12_tray_05_spec_026,NEO,"BRASIL
B. Minas
[portion of additional text partially visible but not fully legible]","Brazil, Minas Gerais",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_3_tray_18_spec_001,NEO,Mar de Hespanha,"Brazil, Minas Gerais, Mar de Hespanha",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_14_tray_05_spec_023,NEA,"Para
[Note: Only partial text visible on what appears to be a specimen label beneath the insect]","Brazil, ParÃ¡",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_13_tray_15_spec_001,NEO,"R. Araguaia
B. Malkin","Brazil, Rio Araguaia",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_5_tray_13_spec_005,NEO,"Brazil: RondÃ´nia
Malaise","Brazil, RondÃ´nia",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_5_tray_13_spec_003,NEO,"BRAZIL: RR
11.12.09 [illegible]
23938X","Brazil, Roraima",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_6_6_tray_09_spec_023,NEA,Breton Is.,Breton Islands,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_4_10_tray_06_spec_010,NEA,"IDA: L
Brunei
June 29.1972",Brunei,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_4_14_tray_05_spec_010,NEA,CAN,Canada,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_13_tray_05_spec_004,NEO,"FM CANADA
009",CANADA,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_13_tray_05_spec_006,NEO,CANADA,Canada,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_13_tray_05_spec_008,NEO,"CINDA
CANADA
W",Canada,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_5_tray_09_spec_011,NEA,CAN;,Canada,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_5_tray_14_spec_005,NEA,Canada,Canada,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_6_11_tray_14_spec_003,NEO,CAN.,Canada,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_4_7_tray_16_spec_004,NEA,Canada in.,Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_4_7_tray_16_spec_005,NEA,CANADA,Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_002,NEA,CANADA,Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_003,NEA,"CANADA
G. ROOT
2 ver

[Note: Only partial text is clearly visible on the specimen label]",CANADA,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_005,NEA,"G. NOONAN
N. R. CANADA
2",Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_006,NEA,"CANADA
N.
G. Noon",CANADA,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_011,NEA,"CANAD[A]
G. N.",Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_012,NEA,"CANADA
G.
ver",Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_014,NEA,"CANADA

G. holan

2",Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_015,NEA,"CANADA
G. NOOR
V--7--2",Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_018,NEA,"CANADA.
banks
2 mi.",CANADA,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_019,NEA,"CANADA
G.N.",Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_022,NEA,"CANADA
N.
P.
G.",CANADA,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_024,NEA,"CANADA
G.
N",Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_025,NEA,"CANADA, Al[...]
G. N[...]",CANADA,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_026,NEA,"CANADA
N.
G. nolan
ks",Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_027,NEA,CANADA. 2mi.,CANADA,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_029,NEA,CANADA,Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_030,NEA,CANADA,Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_031,NEA,CANADA,Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_033,NEA,"CANADA
mi N.
ona",CANADA,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_035,NEA,CANADA,Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_037,NEA,CANADA,Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_038,NEA,CANADA A1,Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_039,NEA,CANADA,Canada,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_007,NEA,"CANADA, ALBERTA
1.2mi.
anks
G. Noonan
N.","Canada, Alberta",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_008,NEA,"CANADA
ALBERTA
banks
2 mi.","Canada, Alberta",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_017,NEA,CANADA. N. ALBERTA G. Nora,"CANADA, ALBERTA",VERIFIED,Y,correct,VERIFIED|Y|correct
34_4_7_tray_07_spec_006,NEA,CAN.B.C.,"Canada, British Columbia",VERIFIED,Y,partial,VERIFIED|Y|partial
34_4_14_tray_08_spec_016,NEA,BC,"Canada, British Columbia",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_4_12_tray_06_spec_015,NEA,"CRAYTON B.C.
207743-12","Canada, British Columbia",VERIFIED,Y,correct,VERIFIED|Y|correct
34_4_14_tray_10_spec_040,NEA,B.C.,"Canada, British Columbia",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_3_tray_11_spec_007,NEA,B.C. Vict.,"Canada, British Columbia, Victoria",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_6_3_tray_08_spec_006,NEA,W. Vancouver 2.vii.1960,"Canada, British Columbia, West Vancouver",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_016,NEA,"CANADA
N.
Devon","Canada, Devon Island",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_4_tray_15_spec_013,NEA,"CANADA
N.W.T. DeV
G. Banks","Canada, Northwest Territories",VERIFIED,Y,partial,VERIFIED|Y|partial
34_7_7_tray_13_spec_001,ORI,ON,"Canada, Ontario",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_4_tray_15_spec_001,NEA,"Sask
ta 1.2 mi
Nona","Canada, Saskatchewan",VERIFIED,Y,partial,VERIFIED|Y|partial
34_5_13_tray_02_spec_052,NEA,"C. Am.
By
9.VII.1968",Central America,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_4_tray_16_spec_037,NEA,Chili,Chile,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_10_tray_01_spec_014,NEO,"RIQUILDA
1986
Chile
opaca",Chile,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_06_spec_029,NEO,chile,Chile,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_9_tray_02_spec_023,NEO,"Chile
47
SK
431",Chile,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_06_spec_050,NEO,Banos de Cauquenes,"Chile, BaÃ±os de Cauquenes",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_9_tray_07_spec_032,"NEA, NEO","La Serena prov.
Coquimbo
1. Eg.","Chile, Coquimbo Region, La Serena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_9_tray_07_spec_018,"NEA, NEO","La Serena Prov.
VIII LE","Chile, La Serena Province",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_12_tray_08_spec_002,NEO,"CHILE:Petorca, E.
of Puerto Montt
18 21","Chile, Petorca",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_12_tray_08_spec_001,NEO,"CHILE:Petorca, E.
Of Puerto Font","CHILE, Petorca, Puerto Font",VERIFIED,Y,partial,VERIFIED|Y|partial
34_5_11_tray_06_spec_035,NEO,"CHILE S.
iago Prov.
km SE of
60m.","Chile, Santiago Province",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_06_spec_036,NEO,CHILE:Santiago Prov,"Chile, Santiago Province",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_06_spec_037,NEO,CHILE:santiago prov,"Chile, Santiago Province",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_06_spec_038,NEO,"CHILE:Santiago Pro
E km SE
860n","CHILE, Santiago Province",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_06_spec_040,NEO,CHZEâ€¢Santiago prov,"Chile, Santiago Province",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_06_spec_039,NEO,"CHILE:Santiago pr.
El Canelo
95km S.E.
860m","Chile, Santiago Province, El Canelo",VERIFIED,Y,correct,VERIFIED|Y|correct
34_4_13_tray_07_spec_001,NEA,"Portions of text visible on specimen label: ""CHINA""",China,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_10_tray_04_spec_005,NEA,China 1/,China,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_6_14_tray_12_spec_013,AUS,Chine,China,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_6_6_tray_03_spec_011,NEA,CHINA-TIENKING 1933-34,"China, Tianjin",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_12_tray_01_spec_006,PAL,Tibet,"China, Tibet",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_6_12_tray_03_spec_002,NEO,"COLOMBIA:
Santa ... 
vo...
Indian
leg. B. Malkin
richard",Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_03_spec_005,NEO,"COLOMBIA
leg. B. Malkin
var. Buchard",Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_03_spec_017,NEO,COLOMBIA,Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_03_spec_021,NEO,"COLOMBIA Purcos anta
Rosa de sus",COLOMBIA,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_06_spec_019,NEO,COLOMB.,Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_15_spec_007,NEO,"COLOMBIA
mayo
[partial text visible on label]",Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_15_spec_008,NEO,COLOMBIA uma-,Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_15_spec_010,NEO,rosa de COLOMBIA,Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_15_spec_026,NEO,"santa
COLOMBIA:",Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_14_tray_03_spec_006,NEO,"COLOMBIA: P[
Via Rosa [
X.4.191[
leg. B. [ Buchard",Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_014,NEO,COLOMBIA,Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_016,NEO,"COLOMBIA
leg. B. MALKIN",Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_031,NEO,"COLOMBIA Gray[unclear]
leg. B. Maxin",Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_05_spec_013,NEO,COLOMB.,Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_08_spec_014,NEO,COLOMBIA,Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_08_spec_019,NEO,COLOMBIA,Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_044,NEO,COLOMBIA,Colombia,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_05_spec_015,NEO,COLOMBIA: ...Bello,"Colombia, Bello",VERIFIED,Y,partial,VERIFIED|Y|partial
34_6_5_tray_04_spec_021,NEO,COLOMBIA dpt. Guai,"Colombia, GuainÃ­a Department",VERIFIED,Y,partial,VERIFIED|Y|partial
34_6_5_tray_04_spec_005,NEO,"COLOMBIAN. Guaj.
Lec.","Colombia, Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_008,NEO,"COLOMBIA
Guajira
leg. B.","Colombia, Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_009,NEO,COLOMBIA: Dept. Guajira,"Colombia, Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_011,NEO,COLOMBIA: DEPT. Guajir,"Colombia, Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_023,NEO,COLOMBIA - Dept. Guaji,"Colombia, Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_024,NEO,"COLOMBIA: Dept. Guajira
Man[...]
Ex:[...]
lef.[...]","Colombia, Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_027,NEO,COLOMBIA: Guajira,"Colombia, Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_028,NEO,COLOMBIA Guajira,"Colombia, Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_029,NEO,"COLOMBIA: Guajira 
nach","Colombia, Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_030,NEO,COLOMBIA. Guajira.,"Colombia, Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_032,NEO,COLOMBIA:Guajira.,"Colombia, Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_08_spec_004,NEO,"Tetracha
COLOMBIA
Dept. Guajira
18","Colombia, Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_018,NEO,"COLOMBIA: E.

Manaure

Guaji","Colombia, Guajira, Manaure",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_007,NEO,COLOMBIA.D.QUAJIR,"Colombia, La Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_012,NEO,COLOMBIA. Dpt. Guaji,"Colombia, La Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_5_tray_04_spec_019,NEO,COLOMBIA Gua[j]i[ra],"Colombia, La Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_08_spec_016,NEO,"Guajira

COLO[mbia]","Colombia, La Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_08_spec_018,NEO,COLOMBIA..N. Guajira,"Colombia, La Guajira",VERIFIED,Y,correct,VERIFIED|Y|correct
34_4_3_tray_19_spec_006,NEO,SE. Uribia,"Colombia, La Guajira, Uribia",VERIFIED,Y,correct,VERIFIED|Y|correct
34_4_5_tray_01_spec_004,NEO,"COLOMBIA: Magdalena:
nr. Santa","Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_4_5_tray_01_spec_011,NEO,COLOMBIA: Magdalena:,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_4_5_tray_01_spec_012,NEO,COLOMBIA: Magdalena:,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_4_5_tray_01_spec_014,NEO,COLOMBIA: Magdalena:,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_4_5_tray_01_spec_018,NEO,COLOMBIA: Magdalena,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_02_spec_002,NEO,COLOMBI Magdalena,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_05_spec_012,NEO,COLOMBIA...dalena:,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_08_spec_006,NEO,COLOMBIA: Magdalena:,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_002,NEO,"COLOMBIA: Magdalena
Rio Cachin
Santa","Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_007,NEO,COLOMBIA: Magdalena,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_008,NEO,COLOMBIA: Magdalena:,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_010,NEO,COLOMBIA: Magdalena,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_011,NEO,"COLOMBIA: Magdalena

leg. [unclear text/specimen]","Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_012,NEO,"COLOMBA: Magdalena
Rio M
leg. B Malkin","Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_013,NEO,"COLOMBIA: Magdalena:
leg. M. Martin","Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_014,NEO,COLOMBIA: Magdalena,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_015,NEO,COLOMBIA:Magdalena,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_017,NEO,"COLOMBIA: Magdalena
Santa","Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_018,NEO,COLOMBIA: Magdalena:,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_019,NEO,"COLOMBIA. Magdalena
Santa","Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_021,NEO,COLOMBIA:Magdalena: ana,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_024,NEO,COLOMBIA: Magdalena: ana,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_025,NEO,COLOMBIA: Magdalena:,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_030,NEO,COLOMBIA: Magdalena,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_031,NEO,"COLMBRA: Magdalena
leg. B. Malkin","Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_033,NEO,"COLOMBIA: Magdalen
santa","Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_034,NEO,COLOMBIA: Magda lena:,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_035,NEO,"COLOMBIA: Magdalena: Santa

COLOMBIA: Magdalena:","Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_036,NEO,"COLOMBIA: Magdalen
Santa","Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_038,NEO,COLOMBIA. Magdalena;,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_039,NEO,COLOMBIA: Magdalena,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_040,NEO,COLOMBIA: Magda,"Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_041,NEO,"COLOMBIA: Magdalena:

leg. Martin","Colombia, Magdalena",VERIFIED,Y,correct,VERIFIED|Y|correct
34_4_5_tray_01_spec_002,NEO,"COLOMBIA Dept
Magdalena
20
Isla
IV.969:94
Malkin
erry","Colombia, Magdalena Department",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_9_tray_07_spec_014,"NEA, NEO","COLOMBIA: Dept. Magdalena
20 mi S Pk.
IV.9:1945
Malkin","Colombia, Magdalena Department",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_9_tray_07_spec_015,"NEA, NEO","COLOMBIA: Dpt. Magdalen
20 km
Isla Pk.
IV: 978
ery
Malkin","Colombia, Magdalena Department",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_9_tray_07_spec_011,"NEA, NEO","COLOMBIA:Dpt. Magdalen.
Isla Salamanca N.P.
20
IV:87 Malkin","Colombia, Magdalena Department, Isla Salamanca National Park",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_9_tray_07_spec_012,"NEA, NEO","COLOMBIA: Dept. Magdalena
Isla Salamanca Pk.
20 km E Palermo
IV.9.1973","Colombia, Magdalena Department, Isla Salamanca Park",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_9_tray_07_spec_013,"NEA, NEO","COLOMBIA: Dept. Magdalena
20 La Salamanca Natl Pk.
IV.","Colombia, Magdalena Department, La Salamanca National Park",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_4_tray_05_spec_003,NEO,"COLOMBIA: Magdalena:
RÃ­o Frio nr Santa","Colombia, Magdalena, RÃ­o Frio",VERIFIED,Y,correct,VERIFIED|Y|correct
34_4_5_tray_01_spec_017,NEO,COLOMBIA: Magdalena: Rio CaÃ±as near Santa,"Colombia, Magdalena, Rio CaÃ±as",VERIFIED,Y,partial,VERIFIED|Y|partial
34_4_5_tray_01_spec_008,NEO,"COLOMBIA: Magdalena:
Rio Cigha
M.A. 2743
k","Colombia, Magdalena, Rio Cigha",VERIFIED,Y,partial,VERIFIED|Y|partial
